,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
2698,True,False,0,0,1,0,0,0,2
2699,False,False,0,0,0,0,0,2,2
2700,False,False,0,0,0,0,0,2,2
2701,False,True,0,0,0,1,0,2,2
2702,True,False,0,1,1,0,0,0,6
2703,False,False,0,1,0,0,0,0,6
2704,True,False,0,0,0,0,0,0,1
2705,True,False,0,0,1,0,0,0,1
2706,False,False,0,2,0,0,0,1,3
2707,False,False,0,2,0,0,0,1,4
2708,False,False,0,1,0,0,0,0,5
2709,True,False,0,0,1,0,0,0,1
2710,True,False,0,0,1,0,0,0,1
2711,False,False,0,1,0,0,0,1,6
2712,True,False,0,0,1,0,0,0,1
2713,True,True,0,0,0,1,0,0,1
2714,False,False,1,1,1,0,0,0,6
2715,True,False,0,1,1,0,0,0,6
2716,False,False,0,1,0,0,0,1,5
2717,False,False,0,1,0,0,0,0,6
2718,True,False,0,2,1,0,0,0,4
2719,False,False,0,1,0,0,0,1,5
2720,True,False,0,1,0,0,0,0,6
2721,False,False,0,2,1,0,0,1,3
2722,True,False,0,2,0,0,0,0,5
2723,True,False,0,2,0,0,0,0,4
2724,False,False,1,1,0,0,0,0,6
2725,False,False,0,1,0,0,0,0,6
2726,False,False,1,1,0,0,0,0,6
2727,False,False,0,1,0,0,0,2,6
2728,True,False,0,1,0,0,0,0,6
2729,False,False,0,0,0,0,0,1,1
2730,False,False,0,0,0,0,0,2,1
2731,False,False,0,2,0,0,0,1,5
2732,True,False,0,1,0,0,0,0,6
2733,False,False,0,1,0,0,0,1,5
2734,True,False,0,1,0,0,0,0,6
2735,False,False,0,1,1,0,0,0,5
2736,True,False,0,1,0,0,0,0,6
2737,False,False,0,1,0,0,0,1,5
2738,False,False,0,1,0,0,0,0,6
2739,False,False,0,1,0,0,0,0,5
2740,True,False,0,2,0,0,0,0,5
2741,False,False,0,2,0,0,0,2,5
2742,False,False,0,2,0,0,0,1,3
2743,False,False,0,1,0,0,0,0,6
2744,False,False,0,2,0,0,0,1,5
2745,False,False,0,1,0,0,0,1,5
2746,False,False,0,2,0,0,0,1,5
2747,True,False,0,1,1,0,0,0,6
2748,False,False,0,1,1,0,0,1,5
2749,False,False,0,2,0,0,0,1,3
2750,True,False,0,2,0,0,0,0,4
2751,False,False,0,2,0,0,0,0,5
2752,False,False,0,1,0,0,0,1,5
2753,True,False,0,1,0,0,0,0,6
2754,True,False,0,1,0,0,0,0,5
2755,False,False,0,2,0,0,0,1,5
2756,True,False,0,2,0,0,0,0,5
2757,False,False,1,2,0,0,0,0,5
2758,False,False,0,1,1,0,0,1,5
2759,False,False,0,1,0,0,0,1,5
2760,False,False,0,1,0,0,0,1,5
2761,True,False,0,1,0,0,0,0,6
2762,True,False,1,1,0,0,0,0,6
2763,False,False,0,1,0,0,0,1,4
2764,False,False,0,2,0,0,0,1,5
2765,True,False,0,2,0,0,0,0,5
2766,False,False,0,1,0,0,0,1,4
2767,False,False,0,1,0,0,0,0,5
2768,True,False,0,2,0,0,0,0,5
2769,False,False,0,1,0,0,0,1,4
2770,True,False,0,2,0,0,0,0,5
2771,False,False,0,1,0,0,0,1,5
2772,False,False,0,2,0,0,0,1,4
2773,False,False,0,2,0,0,0,1,5
2774,False,False,0,1,0,0,0,1,5
2775,False,False,0,2,0,0,0,0,4
2776,False,False,0,0,1,0,0,2,4
2777,True,False,0,0,0,0,0,0,4
2778,True,False,0,1,0,0,0,0,6
2779,False,False,0,1,0,0,0,0,6
2780,False,False,0,0,0,0,0,1,5
2781,True,False,0,0,0,0,0,0,2
2782,True,False,0,1,1,0,0,0,6
2783,False,False,0,1,1,0,0,0,5
2784,False,False,0,1,0,0,0,0,4
2785,True,False,0,1,0,0,0,0,6
2786,True,False,0,1,1,0,0,0,6
2787,False,False,0,1,0,0,0,2,6
2788,False,False,0,1,1,0,0,1,5
2789,False,False,0,0,1,0,0,2,1
2790,False,False,0,1,0,0,0,1,4
2791,False,False,0,0,1,0,0,2,4
2792,True,False,0,2,0,0,0,0,5
2793,True,False,0,1,0,0,0,0,6
2794,False,False,0,1,0,0,0,1,5
2795,True,False,0,2,0,0,0,0,5
2796,False,False,0,2,0,0,0,0,5
2797,False,False,0,2,0,0,0,1,5
2798,False,False,0,2,0,0,0,1,5
2799,False,False,0,1,0,0,0,1,5
2800,True,False,0,0,0,0,0,0,1
2801,True,False,0,1,0,0,0,0,6
2802,False,False,0,2,0,0,0,0,5
2803,False,False,0,1,1,0,0,1,6
2804,False,False,0,0,0,0,0,2,2
2805,False,False,0,1,0,0,0,1,6
2806,False,False,0,0,1,0,0,2,0
2807,True,False,0,0,1,0,0,0,0
2808,True,False,0,0,0,0,0,0,2
2809,True,False,0,1,0,0,0,0,6
2810,False,False,0,1,0,0,0,0,5
2811,True,False,0,0,0,0,0,0,1
2812,False,False,0,0,1,0,0,2,1
2813,True,False,0,2,0,0,0,0,5
2814,False,False,0,1,0,0,0,1,5
2815,True,False,1,1,0,0,0,0,6
2816,True,False,0,1,0,0,0,0,6
2817,False,False,0,1,0,0,0,1,6
2818,False,False,0,1,0,0,0,0,5
2819,False,False,0,1,1,0,0,1,6
2820,True,False,0,1,0,0,0,0,6
2821,True,False,0,0,0,0,0,0,1
2822,True,False,0,1,0,0,0,0,4
2823,True,False,0,0,0,0,0,0,1
2824,False,False,0,0,0,0,0,1,0
2825,True,False,0,0,0,0,0,0,0
2826,False,False,0,2,0,0,0,1,5
2827,True,False,0,0,0,0,0,0,1
2828,True,False,0,1,0,0,0,0,6
2829,False,False,0,1,0,0,0,1,5
2830,True,False,1,1,0,0,0,0,6
2831,False,False,0,1,0,0,0,0,5
2832,False,False,0,1,0,0,0,1,4
2833,False,False,0,2,0,0,0,1,5
2834,False,False,0,2,0,0,0,2,3
2835,True,False,0,2,0,0,0,0,4
2836,True,False,0,2,0,0,0,0,4
2837,False,False,0,0,0,0,0,2,1
2838,False,False,0,0,0,0,0,1,1
2839,True,False,0,0,0,0,0,0,1
2840,True,False,0,0,1,0,0,0,1
2841,True,False,0,0,1,0,0,0,1
2842,True,False,0,0,0,0,0,0,1
2843,False,False,0,0,1,0,0,1,1
2844,False,False,0,0,0,0,0,1,1
2845,True,False,0,0,1,0,0,0,1
2846,False,False,0,2,1,0,0,1,5
2847,True,False,0,2,0,0,0,0,5
2848,False,False,0,1,0,0,0,1,5
2849,True,False,0,2,1,0,0,0,5
2850,True,False,0,2,0,0,0,0,5
2851,True,False,0,2,0,0,0,0,5
2852,False,False,0,1,0,0,0,0,6
2853,False,False,0,1,0,0,0,0,6
2854,False,False,0,1,0,0,0,0,6
2855,False,False,0,1,0,0,0,1,4
2856,True,False,0,0,0,0,0,0,1
2857,False,True,0,0,0,1,0,1,1
2858,True,False,0,0,1,0,0,0,1
2859,False,False,0,0,0,0,0,2,1
2860,False,False,0,1,0,0,0,1,6
2861,True,False,0,1,0,0,0,0,6
2862,True,False,0,0,1,0,0,0,3
2863,False,False,0,0,0,0,0,2,3
2864,True,False,0,2,0,0,0,0,5
2865,False,False,0,1,0,0,0,1,6
2866,True,False,0,1,0,0,0,0,6
2867,False,False,0,1,1,0,0,0,5
2868,False,False,0,2,0,0,0,1,4
2869,False,False,0,1,0,0,0,0,5
2870,False,False,0,0,1,0,0,1,5
2871,False,False,0,0,0,0,0,2,0
2872,False,False,0,1,0,0,0,1,6
2873,False,False,0,0,0,0,0,2,2
2874,True,False,0,1,0,0,0,0,6
2875,False,False,0,1,0,0,0,1,5
2876,True,False,0,1,0,0,0,0,6
2877,False,False,0,1,1,0,0,1,5
2878,False,False,0,1,0,0,0,1,5
2879,True,False,0,1,0,0,0,0,6
2880,False,False,0,1,0,0,0,0,6
2881,False,False,0,1,0,0,0,1,5
2882,False,False,0,1,0,0,0,1,5
2883,False,False,0,1,0,0,0,1,4
2884,True,False,0,1,0,0,0,0,6
2885,False,False,0,2,0,0,0,1,3
2886,False,False,0,2,0,0,0,1,4
2887,True,False,0,2,0,0,0,0,5
2888,True,False,0,2,0,0,0,0,5
2889,False,False,0,0,0,0,0,0,1
2890,True,False,0,0,1,0,0,0,3
2891,False,False,0,0,0,0,0,2,3
2892,False,False,0,1,0,0,0,1,4
2893,False,False,0,1,1,0,0,0,6
2894,False,False,0,1,1,0,0,1,5
2895,False,False,0,1,1,0,0,0,6
2896,True,False,0,1,0,0,0,0,6
2897,False,False,0,1,0,0,0,1,5
2898,True,False,0,2,0,0,0,0,5
2899,False,False,0,1,0,0,0,1,5
2900,False,False,0,1,0,0,0,1,5
2901,True,False,1,1,0,0,0,0,6
2902,False,False,0,1,1,0,0,0,6
2903,False,False,0,1,0,0,0,1,6
2904,False,False,0,1,0,0,0,1,4
2905,False,False,0,1,1,0,0,1,5
2906,False,False,0,1,0,0,0,1,5
2907,False,False,0,2,1,0,0,1,5
2908,True,False,0,2,0,0,0,0,5
2909,True,False,0,2,0,0,0,0,5
2910,True,False,0,2,0,0,0,0,5
2911,True,False,0,2,0,0,0,0,4
2912,False,False,0,1,0,0,0,1,4
2913,False,False,0,0,0,0,0,1,2
2914,False,False,0,0,1,0,0,1,2
2915,False,False,0,1,0,0,0,0,5
2916,False,False,0,0,0,0,0,1,3
2917,False,False,0,0,0,0,0,1,3
2918,True,False,0,2,0,0,0,0,5
2919,False,False,0,1,0,0,0,1,6
2920,False,False,0,0,1,0,0,2,2
2921,False,False,0,2,0,0,0,1,5
2922,True,False,0,2,0,0,0,0,4
2923,False,False,0,2,0,0,0,1,4
2924,True,False,0,2,0,0,0,0,5
2925,False,False,0,1,0,0,0,1,6
2926,False,False,0,1,0,0,0,0,5
2927,False,False,0,0,0,0,0,2,2
2928,True,False,0,1,0,0,0,0,6
2929,False,False,0,1,1,0,0,0,5
2930,False,False,0,1,0,0,0,1,6
2931,False,False,0,0,0,0,0,2,3
2932,False,False,0,1,0,0,0,0,6
2933,False,False,0,1,0,0,0,0,5
2934,False,False,0,0,1,0,0,2,2
2935,True,False,0,1,0,0,0,0,6
2936,False,False,0,1,0,0,0,1,6
2937,False,False,0,1,0,0,0,1,6
2938,True,False,0,0,1,0,0,0,0
2939,False,False,0,0,0,0,0,0,0
2940,True,False,0,2,0,0,0,0,5
2941,False,False,0,1,0,0,0,1,5
2942,True,False,0,0,0,0,0,0,4
2943,False,False,0,1,1,0,0,1,5
2944,False,False,0,1,0,0,0,1,6
2945,True,False,1,1,0,0,0,0,6
2946,False,False,0,1,0,0,0,1,6
2947,True,False,0,1,0,0,0,0,6
2948,False,False,0,1,0,0,0,1,5
2949,False,False,0,1,0,0,0,1,4
2950,False,False,0,1,0,0,0,0,6
2951,False,False,0,1,0,0,0,0,6
2952,False,False,0,1,0,0,0,1,5
2953,False,False,1,1,0,0,0,0,6
2954,False,False,0,1,0,0,0,0,6
2955,False,False,0,1,0,0,0,1,5
2956,True,False,0,1,0,0,0,0,6
2957,True,False,0,1,0,0,0,0,6
2958,True,False,0,1,0,0,0,0,6
2959,True,False,0,0,1,0,0,0,2
2960,False,False,0,0,0,0,0,2,2
2961,False,False,0,1,0,0,0,0,5
2962,False,False,0,1,0,0,0,1,5
2963,False,False,0,1,1,0,0,0,6
2964,True,False,0,1,1,0,0,0,6
2965,False,False,0,1,0,0,0,1,5
2966,True,False,0,0,0,0,0,0,2
2967,True,False,0,0,1,0,0,0,2
2968,True,False,0,2,0,0,0,0,5
2969,False,True,0,2,0,0,0,1,5
2970,False,False,0,2,0,0,0,1,3
2971,False,False,0,2,1,0,0,1,5
2972,True,False,0,1,0,0,0,0,5
2973,True,False,0,1,0,0,0,0,6
2974,False,False,0,1,1,0,0,1,5
2975,True,False,0,1,0,0,0,0,6
2976,False,False,0,1,0,0,0,1,5
2977,False,False,0,2,1,0,0,1,3
2978,False,False,0,1,0,0,0,1,5
2979,False,False,0,1,0,0,0,1,5
2980,False,False,0,0,0,0,0,1,2
2981,False,False,0,1,1,0,0,1,5
2982,False,False,0,1,0,0,0,1,5
2983,False,False,0,1,1,0,0,2,1
2984,False,False,0,1,0,0,0,1,5
2985,True,False,0,2,0,0,0,0,4
2986,False,False,0,1,1,0,0,1,5
2987,False,False,1,1,0,0,0,0,6
2988,False,False,0,1,0,0,0,0,6
2989,False,False,0,1,0,0,0,1,5
2990,False,False,0,0,0,0,0,2,2
2991,True,False,0,0,0,0,0,0,2
2992,False,False,0,1,0,0,0,1,6
2993,False,False,0,1,0,0,0,1,5
2994,True,False,0,0,1,0,0,0,2
2995,True,False,0,2,0,0,0,0,5
2996,False,False,0,1,0,0,0,1,5
2997,False,False,0,1,0,0,0,0,5
2998,True,False,0,1,0,0,0,0,6
2999,True,False,0,1,0,0,0,0,6
3000,False,False,0,1,0,0,0,0,5
3001,False,False,0,1,0,0,0,2,6
3002,False,False,0,2,0,0,0,1,4
3003,True,False,0,1,1,0,0,0,6
3004,True,False,0,0,0,0,0,0,4
3005,False,False,0,2,0,0,0,1,3
3006,False,False,0,2,0,0,0,1,5
3007,False,False,0,1,0,0,0,1,6
3008,False,False,0,2,0,0,0,1,5
3009,False,False,0,2,0,0,0,1,4
3010,True,False,0,1,1,0,0,0,6
3011,False,False,0,1,1,0,0,0,6
3012,False,False,0,2,0,0,0,1,5
3013,True,False,0,1,0,0,0,0,6
3014,False,False,0,1,0,0,0,0,6
3015,False,False,0,1,0,0,0,1,6
3016,False,False,0,1,0,0,0,1,5
3017,False,False,0,1,1,0,0,0,6
3018,False,False,1,1,0,0,0,0,5
3019,True,False,0,1,0,0,0,0,6
3020,True,False,0,2,0,0,0,0,5
3021,True,False,0,0,0,0,0,0,5
3022,True,False,0,0,1,0,0,0,2
3023,True,False,0,0,1,0,0,0,2
3024,False,False,0,0,0,0,0,2,2
3025,False,False,0,1,0,0,0,1,5
3026,False,False,0,1,0,0,0,1,5
3027,False,False,0,1,0,0,0,1,5
3028,True,False,0,1,0,0,0,0,6
3029,True,False,0,0,1,0,0,0,1
3030,False,False,0,1,0,0,0,1,6
3031,True,False,0,1,0,0,0,0,6
3032,False,False,0,1,0,0,0,0,5
3033,False,False,0,1,0,0,0,1,5
3034,True,False,0,1,0,0,0,0,6
3035,False,False,0,2,0,0,0,0,5
3036,False,False,0,2,0,0,0,0,5
3037,False,False,0,2,0,0,0,1,5
3038,False,False,0,2,0,0,0,1,3
3039,False,False,0,1,0,0,0,0,5
3040,True,False,0,1,0,0,0,0,6
3041,False,False,0,2,1,0,0,1,3
3042,True,False,0,2,0,0,0,0,3
3043,False,False,0,1,1,0,0,0,6
3044,True,False,0,2,0,0,0,0,5
3045,False,False,0,2,0,0,0,1,3
3046,False,False,0,1,1,0,0,2,4
3047,False,False,0,0,0,0,0,2,2
3048,False,False,0,2,0,0,0,1,3
3049,True,False,0,0,0,0,0,0,1
3050,False,False,0,2,0,0,0,1,5
3051,False,False,0,2,0,0,0,1,5
3052,True,False,0,1,0,0,0,0,6
3053,False,False,0,1,1,0,0,1,5
3054,False,False,0,1,0,0,0,1,5
3055,True,False,0,1,0,0,0,0,6
3056,False,False,0,1,0,0,0,1,6
3057,True,False,0,0,0,0,0,0,1
3058,False,False,0,2,0,0,0,1,5
3059,False,False,0,2,0,0,0,0,4
3060,False,False,0,1,0,0,0,1,5
3061,True,False,0,1,0,0,0,0,6
3062,False,False,0,1,0,0,0,1,4
3063,False,False,0,1,0,0,0,1,6
3064,False,False,0,1,0,0,0,0,4
3065,False,False,0,1,0,0,0,1,4
3066,True,False,0,0,1,0,0,0,1
3067,False,False,0,0,0,0,0,2,2
3068,True,False,0,0,1,0,0,0,3
3069,False,False,0,1,0,0,0,1,5
3070,False,False,0,1,0,0,0,0,5
3071,False,False,0,1,0,0,0,1,5
3072,False,False,0,1,0,0,0,0,6
3073,False,False,0,2,1,0,0,1,3
3074,True,False,0,2,0,0,0,0,3
3075,False,False,0,2,0,0,0,1,5
3076,True,False,0,2,0,0,0,0,5
3077,False,False,0,1,0,0,0,1,4
3078,False,False,0,1,1,0,0,0,6
3079,False,False,0,1,0,0,0,1,5
3080,False,False,0,1,0,0,0,1,5
3081,True,False,0,1,0,0,0,0,6
3082,False,False,0,2,0,0,0,1,5
3083,False,False,0,2,0,0,0,0,5
3084,False,False,0,1,0,0,0,1,6
3085,True,False,0,2,0,0,0,0,5
3086,True,False,0,0,1,0,0,0,1
3087,True,False,0,0,1,0,0,0,1
3088,True,False,0,0,1,0,0,0,1
3089,False,False,0,1,0,0,0,1,5
3090,True,False,0,1,0,0,0,0,6
3091,False,False,0,1,0,0,0,1,5
3092,True,False,0,0,1,0,0,0,2
3093,True,False,0,1,1,0,0,0,0
3094,True,False,0,1,0,0,0,0,6
3095,True,False,0,1,0,0,0,0,6
3096,False,False,0,1,0,0,0,1,6
3097,False,False,0,1,1,0,0,1,5
3098,False,False,0,0,0,0,0,1,1
3099,True,False,0,0,0,0,0,0,1
3100,False,True,0,2,0,0,0,1,4
3101,False,False,0,1,0,0,0,1,5
3102,False,False,0,1,0,0,0,0,5
3103,False,False,0,1,0,0,0,1,5
3104,False,False,0,1,1,0,0,1,5
3105,True,False,0,1,0,0,0,0,6
3106,False,False,0,1,0,0,0,1,4
3107,True,False,0,1,0,0,0,0,6
3108,False,False,0,1,0,0,0,1,6
3109,False,False,0,1,0,0,0,1,6
3110,False,False,0,1,0,0,0,1,5
3111,False,False,0,1,0,0,0,1,6
3112,True,False,0,1,0,0,0,0,6
3113,True,False,1,1,0,0,0,0,6
3114,True,False,0,1,0,0,0,0,6
3115,True,False,0,1,0,0,0,0,6
3116,True,False,0,1,0,0,0,0,6
3117,True,False,0,2,0,0,0,0,4
3118,False,False,0,2,0,0,0,0,4
3119,False,False,0,1,0,0,0,1,6
3120,True,False,1,0,0,0,0,0,2
3121,False,False,0,0,0,0,0,2,2
3122,False,False,0,0,1,0,0,2,2
3123,False,False,0,2,0,0,0,1,5
3124,True,False,0,0,1,0,0,0,0
3125,False,False,0,1,0,0,0,1,6
3126,False,False,0,0,1,0,0,2,0
3127,False,False,0,0,0,0,0,2,3
3128,False,False,0,1,0,0,0,0,5
3129,False,False,0,1,0,0,0,1,5
3130,False,False,0,1,0,0,0,0,5
3131,False,False,0,2,1,0,0,1,5
3132,False,False,0,1,0,0,0,1,5
3133,False,False,0,1,0,0,0,1,5
3134,False,True,0,2,0,0,0,1,3
3135,True,False,0,1,0,0,0,0,6
3136,True,False,0,1,0,0,0,0,6
3137,False,False,0,0,1,0,0,1,1
3138,False,False,0,0,0,0,0,2,1
3139,False,False,0,0,1,0,0,1,1
3140,False,False,0,1,0,0,0,0,5
3141,False,False,1,1,0,0,0,0,6
3142,True,False,1,1,0,0,0,0,6
3143,False,False,0,1,1,0,0,0,5
3144,True,False,0,2,0,0,0,0,5
3145,False,False,0,2,1,0,0,1,3
3146,True,False,0,1,0,0,0,0,6
3147,True,False,0,1,0,0,0,0,6
3148,False,False,0,0,0,0,0,1,2
3149,True,False,0,0,0,0,0,0,2
3150,False,False,0,0,0,0,0,0,2
3151,False,True,0,0,0,1,0,2,2
3152,False,False,0,1,0,0,0,1,4
3153,False,False,0,1,0,0,0,0,4
3154,True,False,0,1,0,0,0,0,6
3155,True,False,0,1,0,0,0,0,6
3156,False,False,0,1,0,0,0,1,6
3157,True,False,0,0,0,0,0,0,1
3158,True,False,0,1,0,0,0,0,6
3159,True,False,0,0,0,0,0,0,1
3160,True,False,0,1,0,0,0,0,5
3161,True,False,0,1,0,0,0,0,6
3162,True,False,0,2,0,0,0,0,5
3163,False,False,0,1,0,0,0,1,6
3164,True,False,0,0,1,0,0,0,4
3165,False,False,0,0,0,0,0,0,4
3166,False,False,0,1,0,0,0,0,5
3167,False,False,0,2,0,0,0,1,3
3168,False,False,0,2,0,0,0,1,4
3169,True,False,0,2,0,0,0,0,5
3170,True,False,0,1,0,0,0,0,6
3171,True,False,0,1,0,0,0,0,6
3172,True,False,0,1,0,0,0,0,6
3173,True,False,0,1,0,0,0,0,6
3174,True,False,0,0,0,0,0,0,2
3175,False,False,0,1,0,0,0,1,5
3176,False,False,0,1,0,0,0,0,5
3177,False,False,0,1,1,0,0,0,5
3178,False,False,0,1,0,0,0,1,5
3179,False,False,0,1,0,0,0,1,5
3180,True,False,1,1,1,0,0,0,6
3181,True,False,1,1,0,0,0,0,6
3182,False,False,0,0,0,0,0,1,0
3183,False,False,0,1,0,0,0,2,3
3184,True,False,0,2,0,0,0,0,5
3185,False,False,0,2,0,0,0,1,5
3186,False,False,0,1,0,0,0,1,5
3187,False,False,0,2,0,0,0,1,5
3188,True,False,0,2,0,0,0,0,5
3189,False,False,0,2,0,0,0,1,4
3190,True,False,0,1,1,0,0,0,6
3191,False,False,0,1,0,0,0,1,5
3192,True,False,1,1,0,0,0,0,6
3193,False,False,0,1,1,0,0,0,6
3194,True,False,0,1,0,0,0,0,6
3195,False,False,0,1,0,0,0,1,5
3196,False,False,0,1,0,0,0,1,5
3197,True,False,0,1,0,0,0,0,6
3198,True,False,0,1,0,0,0,0,6
3199,False,False,0,1,1,0,0,1,5
3200,True,False,0,2,0,0,0,0,5
3201,False,False,0,1,0,0,0,0,5
3202,False,False,0,2,1,0,0,1,3
3203,False,False,0,2,0,0,0,1,5
3204,True,False,0,2,0,0,0,0,5
3205,False,False,0,1,0,0,0,1,5
3206,True,False,0,2,1,0,0,0,4
3207,False,False,0,1,0,0,0,1,6
3208,False,False,0,1,0,0,0,0,5
3209,True,False,0,1,0,0,0,0,5
3210,True,False,0,1,0,0,0,0,6
3211,False,False,0,0,1,0,0,2,7
3212,False,False,0,0,1,0,0,1,7
3213,False,False,0,0,0,0,0,1,7
3214,False,False,0,0,0,0,0,1,2
3215,True,False,0,0,1,0,0,0,2
3216,True,False,0,2,0,0,0,0,5
3217,False,False,0,1,0,0,0,1,5
3218,False,False,0,1,0,0,0,2,4
3219,False,False,0,1,0,0,0,0,4
3220,True,False,0,1,0,0,0,0,4
3221,False,False,0,1,0,0,0,1,5
3222,True,False,0,1,0,0,0,0,6
3223,False,False,1,1,0,0,0,0,6
3224,True,False,0,1,0,0,0,0,6
3225,False,False,0,1,0,0,0,1,5
3226,False,False,0,0,1,0,0,1,0
3227,False,False,0,2,0,0,0,1,4
3228,True,False,0,1,0,0,0,0,6
3229,False,False,0,0,0,0,0,2,1
3230,True,False,0,0,1,0,0,0,1
3231,False,False,0,0,1,0,0,2,0
3232,False,True,0,0,1,1,0,2,0
3233,False,False,0,0,1,0,0,2,1
3234,False,False,0,0,1,0,0,2,1
3235,True,False,0,0,0,0,0,0,4
3236,False,False,0,2,0,0,0,1,4
3237,True,False,0,2,1,0,0,0,5
3238,True,False,0,1,0,0,0,0,6
3239,False,False,0,0,0,0,0,2,2
3240,False,False,0,1,0,0,0,1,5
3241,True,False,0,2,0,0,0,0,5
3242,False,False,0,1,0,0,0,1,5
3243,False,False,0,1,0,0,0,1,5
3244,True,False,0,0,0,0,0,0,2
3245,True,False,0,0,1,0,0,0,2
3246,False,False,0,0,0,0,0,2,2
3247,True,False,0,2,0,0,0,0,5
3248,False,False,0,1,0,0,0,1,5
3249,True,False,0,1,1,0,0,0,6
3250,True,False,1,1,0,0,0,0,6
3251,False,False,0,1,0,0,0,0,5
3252,False,False,0,1,0,0,0,0,4
3253,False,False,0,1,1,0,0,0,6
3254,False,False,1,1,1,0,0,0,6
3255,False,False,0,1,0,0,0,1,6
3256,False,False,0,1,0,0,0,1,5
3257,True,False,0,1,0,0,0,0,6
3258,False,False,0,1,1,0,0,1,5
3259,False,False,0,1,0,0,0,1,5
3260,True,False,0,1,0,0,0,0,6
3261,True,False,0,1,1,0,0,0,6
3262,False,False,0,2,0,0,0,1,5
3263,False,False,0,0,0,0,0,1,2
3264,False,False,0,1,0,0,0,0,5
3265,False,False,0,1,0,0,0,1,5
3266,False,False,0,1,0,0,0,1,5
3267,True,False,0,0,1,0,0,0,2
3268,False,False,0,1,0,0,0,0,4
3269,True,False,0,1,0,0,0,0,6
3270,False,False,0,1,0,0,0,0,5
3271,False,False,0,1,0,0,0,1,5
3272,False,False,0,1,0,0,0,0,5
3273,True,False,0,0,0,0,0,0,2
3274,True,False,0,0,1,0,0,0,2
3275,False,False,0,0,1,0,0,2,2
3276,False,False,0,1,0,0,0,0,6
3277,True,False,0,1,0,0,0,0,6
3278,False,False,0,2,0,0,0,1,4
3279,False,False,0,2,0,0,0,1,4
3280,False,False,0,1,0,0,0,0,5
3281,True,False,0,2,0,0,0,0,5
3282,True,False,0,1,0,0,0,0,5
3283,True,False,0,0,0,0,0,0,3
3284,True,False,0,1,0,0,0,0,6
3285,True,False,0,2,1,0,0,0,5
3286,True,False,0,1,0,0,0,0,6
3287,False,False,0,2,0,0,0,1,5
3288,False,False,0,2,1,0,0,1,5
3289,False,False,0,0,0,0,0,0,4
3290,False,False,0,0,0,0,0,1,4
3291,False,False,0,2,0,0,0,1,4
3292,False,False,0,1,0,0,0,1,5
3293,True,False,0,1,0,0,0,0,6
3294,False,False,0,0,0,0,0,1,1
3295,False,False,0,1,0,0,0,1,5
3296,True,False,0,2,0,0,0,0,5
3297,True,False,0,1,0,0,0,0,6
3298,False,False,0,1,0,0,0,1,5
3299,False,False,0,1,1,0,0,0,6
3300,True,False,0,1,0,0,0,0,6
3301,True,False,0,0,0,0,0,0,0
3302,False,False,0,0,0,0,0,2,0
3303,True,False,1,1,0,0,0,0,6
3304,True,False,0,1,0,0,0,0,6
3305,True,False,1,1,0,0,0,0,6
3306,False,False,0,1,1,0,0,1,5
3307,True,False,0,1,0,0,0,0,6
3308,True,False,0,1,0,0,0,0,6
3309,False,False,0,2,0,0,0,1,5
3310,False,False,0,2,1,0,0,1,5
3311,True,False,0,2,0,0,0,0,5
3312,True,False,0,1,0,0,0,0,6
3313,False,False,0,1,0,0,0,1,4
3314,False,False,0,2,0,0,0,1,5
3315,False,False,0,1,0,0,0,1,5
3316,False,False,0,1,0,0,0,1,5
3317,False,False,0,1,0,0,0,0,5
3318,False,False,0,1,0,0,0,1,6
3319,True,False,0,1,0,0,0,0,6
3320,False,False,1,1,0,0,0,0,6
3321,False,False,0,1,0,0,0,0,5
3322,True,False,0,1,0,0,0,0,6
3323,True,False,0,1,0,0,0,0,6
3324,False,False,0,1,0,0,0,1,5
3325,False,False,0,0,0,0,0,1,2
3326,True,False,0,1,0,0,0,0,6
3327,False,False,0,2,0,0,0,1,3
3328,True,False,0,0,0,0,0,0,1
3329,False,False,0,1,0,0,0,1,5
3330,True,False,0,1,0,0,0,0,6
3331,False,False,0,1,0,0,0,1,4
3332,False,False,0,1,0,0,0,0,6
3333,False,False,0,1,0,0,0,0,4
3334,False,False,0,1,0,0,0,1,4
3335,False,False,0,1,0,0,0,1,5
3336,True,False,0,0,0,0,0,0,2
3337,False,False,0,2,0,0,0,1,3
3338,True,False,0,1,0,0,0,0,6
3339,False,False,0,1,0,0,0,1,5
3340,False,False,0,1,0,0,0,0,5
3341,False,False,0,2,0,0,0,1,5
3342,False,False,0,1,0,0,0,1,6
3343,False,False,0,1,0,0,0,1,6
3344,False,False,0,1,0,0,0,1,5
3345,False,False,0,1,0,0,0,1,4
3346,False,False,0,0,0,0,0,2,4
3347,False,True,0,0,0,1,0,2,4
3348,False,False,0,0,1,0,0,2,4
3349,False,False,0,1,0,0,0,1,4
3350,True,False,0,1,0,0,0,0,6
3351,False,False,0,2,0,0,0,1,5
3352,False,False,0,2,0,0,0,1,5
3353,True,False,1,2,1,0,0,0,5
3354,False,False,1,2,0,0,0,0,5
3355,False,False,0,1,0,0,0,0,6
3356,False,False,0,1,0,0,0,1,5
3357,True,False,1,0,0,0,0,0,1
3358,False,False,1,0,0,0,0,0,1
3359,True,False,0,0,0,0,0,0,1
3360,False,False,0,0,0,0,0,2,1
